TF:	GABPA
9	MAFK	0.23264
10	MAX	0.27555
11	CTCF	0.27849
12	ATF3	0.38373
13	FOXA2	0.41389
14	CEBPB	0.4223
15	NFE2L2	0.4692
16	BHLHE40	1.0
17	FOSL2	1.0
18	FOXA1	1.0
19	ZBTB33	1.0

TF:	ELK1
.	predicted motif	score

1	ELK1	9.0853e-10
2	GABPA	6.2567e-08
3	JUND	3.3885e-05
4	CEBPB	3.942e-05
5	FOXA1	4.2451e-05
6	MAFK	7.3454e-05
7	ATF3	0.00020877
8	REST	0.00021544
9	YY1	0.00024311
10	FOXA2	0.00064729
11	NFE2L2	0.0009263
12	FOSL2	0.0023573
13	HNF4G	0.0059811
14	BHLHE40	0.029388
15	USF2	0.056203
16	ZBTB33	0.11417
17	MAX	0.11446
18	HNF4A	0.1148
19	CTCF	0.11532

TF:	FOXA2
.	predicted motif	score

1	FOXA1	5.1848e-18
2	FOXA2	1.1336e-15
3	FOSL2	5.991e-05
4	BHLHE40	0.00010266
5	USF2	0.00031957
6	YY1	0.00047428
7	MAX	0.0017867
8	JUND	0.0018013
9	NFE2L2	0.0044094
10	REST	0.0099444
11	GABPA	0.010793
12	ELK1	0.013406
13	ATF3	0.02297
14	HNF4A	0.031504
15	HNF4G	0.066622
16	MAFK	0.068375
17	CEBPB	0.08759
18	ZBTB33	0.10922
19	CTCF	0.2351

TF:	USF2
.	predicted motif	score

1	BHLHE40	1.832e-157
2	USF2	3.6166e-77
3	GABPA	1.7934e-19
4	YY1	1.1902e-17
5	ELK1	2.8242e-15
6	MAX	9.0973e-13
7	ZBTB33	2.677e-09
8	ATF3	2.692e-05
9	HNF4G	0.025757
10	HNF4A	0.025995
11	CTCF	0.027307
12	REST	0.063095
13	CEBPB	0.17317
14	NFE2L2	0.28105
15	MAFK	0.47907
16	FOXA1	0.53221
17	FOSL2	1.0
18	FOXA2	1.0
19	JUND	1.0

TF:	FOXA1
.	predicted motif	score

1	FOXA1	6.8805e-21
2	FOXA2	1.8618e-20
3	USF2	7.32e-05
4	MAX	0.00034169
5	BHLHE40	0.0010689
6	YY1	0.0011345
7	JUND	0.0013534
8	NFE2L2	0.0033418
9	HNF4A	0.0042895
10	ATF3	0.0048601
11	FOSL2	0.0075948
12	HNF4G	0.0090207
13	MAFK	0.013665
14	REST	0.033553
15	ZBTB33	0.04593
16	GABPA	0.06051
17	CEBPB	0.077182
18	ELK1	0.079221
19	CTCF	0.1911

TF:	CEBPB
.	predicted motif	score

1	CEBPB	5.4426e-16
2	ATF3	1.4819e-08
3	BHLHE40	1.8353e-06
4	FOSL2	1.1489e-05
5	ELK1	1.1527e-05
6	MAX	2.8865e-05
7	NFE2L2	3.8148e-05
8	ZBTB33	9.634e-05
9	GABPA	0.00086017
10	JUND	0.0031238
11	USF2	0.0048349
12	CTCF	0.025483
13	FOXA1	0.026462
14	FOXA2	0.029773
15	MAFK	0.033834
16	HNF4A	0.086714
17	HNF4G	0.12378
18	YY1	0.25313
19	REST	0.42501

TF:	MAX
.	predicted motif	score

1	ELK1	6.8068e-28
2	GABPA	1.7741e-26
3	MAX	3.7349e-26
4	BHLHE40	1.6907e-08
5	YY1	3.667e-06
6	ATF3	3.7134e-05
7	USF2	0.00011284
8	ZBTB33	0.0003808
9	FOSL2	0.00093063
10	NFE2L2	0.011616
11	HNF4G	0.015159
12	HNF4A	0.063866
13	CEBPB	0.091047
14	JUND	0.10266
15	MAFK	0.11806
16	CTCF	0.14717
17	FOXA2	0.15348
18	FOXA1	0.2854
19	REST	0.34771

TF:	JUND
.	predicted motif	score

1	JUND	3.5624e-56
2	FOSL2	9.5385e-53
3	NFE2L2	8.8883e-12
4	MAFK	0.00013886
5	ATF3	0.00038266
6	MAX	0.0032977
7	USF2	0.0035656
8	HNF4G	0.0050207
9	REST	0.032757
10	CTCF	0.048673
11	FOXA2	0.059236
12	YY1	0.074741
13	FOXA1	0.075806
14	BHLHE40	0.078563
15	CEBPB	0.097383
16	ELK1	0.11764
17	HNF4A	0.25361
18	GABPA	0.38565
19	ZBTB33	0.50236

TF:	ATF3
.	predicted motif	score

1	FOSL2	7.397e-58
2	JUND	7.8673e-54
3	NFE2L2	2.6954e-23
4	ATF3	9.0527e-11
5	MAFK	0.0015001
6	HNF4G	0.0066788
7	ZBTB33	0.016283
8	FOXA1	0.023794
9	CTCF	0.025036
10	ELK1	0.028267
11	YY1	0.052009
12	FOXA2	0.071556
13	USF2	0.10745
14	CEBPB	0.12406
15	BHLHE40	0.19885
16	MAX	0.22225
17	HNF4A	0.33324
18	REST	0.37823
19	GABPA	1.0

TF:	REST
.	predicted motif	score

1	REST	9.225e-269
2	MAFK	6.0208e-13
3	NFE2L2	4.3812e-05
4	USF2	0.00023389
5	MAX	0.00035477
6	ZBTB33	0.0011444
7	FOSL2	0.0067845
8	ATF3	0.012031
9	BHLHE40	0.03377
10	JUND	0.036757
11	GABPA	0.06212
12	ELK1	0.078416
13	CTCF	0.13936
14	YY1	0.20984
15	HNF4A	0.26439
16	CEBPB	0.32361
17	FOXA1	1.0
18	FOXA2	1.0
19	HNF4G	1.0

TF:	BHLHE40
.	predicted motif	score

1	BHLHE40	8.5872e-35
2	GABPA	1.11e-09
3	MAX	1.4921e-07
4	ELK1	2.798e-07
5	ZBTB33	4.5985e-05
6	USF2	0.00014434
7	YY1	0.0049371
8	HNF4G	0.0049817
9	ATF3	0.013707
10	MAFK	0.028297
11	FOSL2	0.066495
12	CTCF	0.067387
13	CEBPB	0.077243
14	FOXA1	0.090668
15	FOXA2	0.092308
16	REST	0.10151
17	HNF4A	0.15804
18	NFE2L2	0.18886
19	JUND	1.0

TF:	NFE2L2
.	predicted motif	score

1	NFE2L2	2.3965e-145
2	MAFK	8.5527e-89
3	FOSL2	5.1986e-22
4	ELK1	0.00064406
5	FOXA1	0.0049251
6	JUND	0.0068066
7	USF2	0.0085742
8	GABPA	0.0086079
9	ZBTB33	0.01233
10	REST	0.018932
11	HNF4G	0.034618
12	BHLHE40	0.043515
13	CEBPB	0.094719
14	HNF4A	0.10355
15	YY1	0.10957
16	FOXA2	0.11219
17	MAX	0.21889
18	CTCF	0.22933
19	ATF3	0.52295

