TF:	CEBPB
15	GABPA	0.02567
16	YY1	1e-05
17	CTCF	1e-05
18	ZBTB33	1e-05
19	REST	1e-05

TF:	USF2
.	predicted Motif	score

1	CEBPB	0.99399
2	GABPA	0.95143
3	MAFK	0.68295
4	FOXA1	0.67525
5	FOXA2	0.5647
6	ELK1	0.5021
7	NFE2L2	0.35272
8	YY1	0.2745
9	REST	0.2617
10	CTCF	0.23841
11	ATF3	0.15427
12	FOSL2	0.11648
13	JUND	0.04162
14	ZBTB33	0.0096
15	HNF4G	0.00614
16	HNF4A	0.0052
17	USF2	1e-05
18	MAX	1e-05
19	BHLHE40	1e-05

TF:	BHLHE40
.	predicted Motif	score

1	CEBPB	0.99399
2	GABPA	0.95143
3	MAFK	0.68295
4	FOXA1	0.67525
5	FOXA2	0.5647
6	ELK1	0.5021
7	NFE2L2	0.35272
8	YY1	0.2745
9	REST	0.2617
10	CTCF	0.23841
11	ATF3	0.15427
12	FOSL2	0.11648
13	JUND	0.04162
14	ZBTB33	0.0096
15	HNF4G	0.00614
16	HNF4A	0.0052
17	USF2	1e-05
18	MAX	1e-05
19	BHLHE40	1e-05

TF:	FOS
.	predicted Motif	score

1	HNF4G	0.96488
2	GABPA	0.94959
3	ELK1	0.85935
4	HNF4A	0.78018
5	CTCF	0.69649
6	YY1	0.62359
7	ZBTB33	0.43634
8	FOXA2	0.41106
9	FOXA1	0.39796
10	REST	0.22283
11	USF2	0.0112
12	MAX	1e-05
13	BHLHE40	1e-05
14	ATF3	1e-05
15	CEBPB	1e-05
16	MAFK	1e-05
17	FOSL2	1e-05
18	NFE2L2	1e-05
19	JUND	1e-05

TF:	HNF4A
.	predicted Motif	score

1	CEBPB	0.95989
2	ELK1	0.74764
3	YY1	0.68342
4	MAX	0.64436
5	ZBTB33	0.55663
6	GABPA	0.53804
7	BHLHE40	0.24791
8	USF2	0.2175
9	MAFK	0.18203
10	FOXA1	0.14284
11	FOSL2	0.13698
12	FOXA2	0.13502
13	NFE2L2	0.10433
14	REST	0.10023
15	JUND	0.09614
16	CTCF	0.07766
17	ATF3	0.07695
18	HNF4G	1e-05
19	HNF4A	1e-05

TF:	YY1
.	predicted Motif	score

1	NFE2L2	0.87597
2	HNF4A	0.75542
3	FOSL2	0.71545
4	FOXA1	0.70139
5	FOXA2	0.64679
6	HNF4G	0.61748
7	MAX	0.53494
8	CEBPB	0.44278
9	ATF3	0.34451
10	JUND	0.32875
11	MAFK	0.31442
12	USF2	0.28648
13	BHLHE40	0.20188
14	ELK1	0.1902
15	GABPA	0.02567
16	YY1	1e-05
17	CTCF	1e-05
18	ZBTB33	1e-05
19	REST	1e-05

TF:	ZBTB33
.	predicted Motif	score

1	NFE2L2	0.87597
2	HNF4A	0.75542
3	FOSL2	0.71545
4	FOXA1	0.70139
5	FOXA2	0.64679
6	HNF4G	0.61748
7	MAX	0.53494
8	CEBPB	0.44278
9	ATF3	0.34451
10	JUND	0.32875
11	MAFK	0.31442
12	USF2	0.28648
13	BHLHE40	0.20188
14	ELK1	0.1902
15	GABPA	0.02567
16	YY1	1e-05
17	CTCF	1e-05
18	ZBTB33	1e-05
19	REST	1e-05

TF:	ATF3
.	predicted Motif	score

1	HNF4G	0.96488
2	GABPA	0.94959
3	ELK1	0.85935
4	HNF4A	0.78018
5	CTCF	0.69649
6	YY1	0.62359
7	ZBTB33	0.43634
8	FOXA2	0.41106
9	FOXA1	0.39796
10	REST	0.22283
11	USF2	0.0112
12	MAX	1e-05
13	BHLHE40	1e-05
14	ATF3	1e-05
15	CEBPB	1e-05
16	MAFK	1e-05
17	FOSL2	1e-05
18	NFE2L2	1e-05
19	JUND	1e-05

TF:	MAX
.	predicted Motif	score

1	CEBPB	0.99399
2	GABPA	0.95143
3	MAFK	0.68295
4	FOXA1	0.67525
5	FOXA2	0.5647
6	ELK1	0.5021
7	NFE2L2	0.35272
8	YY1	0.2745
9	REST	0.2617
10	CTCF	0.23841
11	ATF3	0.15427
12	FOSL2	0.11648
13	JUND	0.04162
14	ZBTB33	0.0096
15	HNF4G	0.00614
16	HNF4A	0.0052
17	USF2	1e-05
18	MAX	1e-05
19	BHLHE40	1e-05

TF:	HNF4G
.	predicted Motif	score

1	CEBPB	0.95989
2	ELK1	0.74764
3	YY1	0.68342
4	MAX	0.64436
5	ZBTB33	0.55663
6	GABPA	0.53804
7	BHLHE40	0.24791
8	USF2	0.2175
9	MAFK	0.18203
10	FOXA1	0.14284
11	FOSL2	0.13698
12	FOXA2	0.13502
13	NFE2L2	0.10433
14	REST	0.10023
15	JUND	0.09614
16	CTCF	0.07766
17	ATF3	0.07695
18	HNF4G	1e-05
19	HNF4A	1e-05

TF:	GABPA
.	predicted Motif	score

1	ZBTB33	0.9909
2	BHLHE40	0.98429
3	ATF3	0.94396
4	MAFK	0.9107
5	CTCF	0.89491
6	USF2	0.88117
7	HNF4A	0.87131
8	MAX	0.85081
9	FOXA1	0.74106
10	NFE2L2	0.69306
11	FOXA2	0.66846
12	REST	0.60862
13	FOSL2	0.59405
14	YY1	0.57505
15	CEBPB	0.57293
16	HNF4G	0.48294
17	JUND	0.31696
18	ELK1	1e-05
19	GABPA	1e-05

TF:	ELK1
.	predicted Motif	score

1	ZBTB33	0.9909
2	BHLHE40	0.98429
3	ATF3	0.94396
4	MAFK	0.9107
5	CTCF	0.89491
6	USF2	0.88117
7	HNF4A	0.87131
8	MAX	0.85081
9	FOXA1	0.74106
10	NFE2L2	0.69306
11	FOXA2	0.66846
12	REST	0.60862
13	FOSL2	0.59405
14	YY1	0.57505
15	CEBPB	0.57293
16	HNF4G	0.48294
17	JUND	0.31696
18	ELK1	1e-05
19	GABPA	1e-05

