TF:	FOXA1
.	predicted motif	score	p-value
18	FOSL2	0.669687127259	0.8803096039976354
19	NFE2L2	0.264846870415	0.966498309188505

TF:	CEBPB
.	predicted motif	score	p-value

1	CEBPB	1494.53564506	0.0
2	ATF3	355.981938364	0.0
3	NFE2L2	149.939043696	0.0
4	FOSL2	79.5700040764	0.0
5	JUND	71.7717000858	1.7763568394002505e-15
6	MAFK	37.4707829776	3.6582012197250435e-08
7	BHLHE40	33.9677905916	2.0124502364549102e-07
8	MAX	33.0204489386	3.188843364920757e-07
9	ELK1	14.1723571793	0.002679689479574754
10	USF2	8.98368300136	0.029508618410282517
11	ZBTB33	4.57666882831	0.20555270752374155
12	REST	4.34938136669	0.2261250541995642
13	FOXA1	1.84280756252	0.605664128257752
14	FOXA2	1.77803217948	0.6197270075465171
15	YY1	0.944524355695	0.8146718981848847
16	CTCF	0.723403686734	0.8676858446004582
17	HNF4A	0.536866648017	0.9107204466850638
18	GABPA	0.103449932984	0.9914202288247659
19	HNF4G	0.0715030754143	0.9950225268727954

TF:	FOS
.	predicted motif	score	p-value

1	FOSL2	1527.79904414	0.0
2	JUND	1486.32997754	0.0
3	NFE2L2	1472.64300159	0.0
4	ATF3	1272.25934361	0.0
5	MAFK	298.274805587	0.0
6	GABPA	67.8654557543	1.2212453270876722e-14
7	ELK1	36.3335892506	6.365757521109572e-08
8	BHLHE40	29.1944506559	2.0383243349852975e-06
9	CEBPB	23.8568818179	2.675887924674658e-05
10	MAX	23.0662563446	3.911900507513888e-05
11	USF2	13.9615123437	0.0029580118957640567
12	REST	3.0430976748	0.3850279764020812
13	CTCF	2.7667061818	0.4290100381217984
14	ZBTB33	2.48969793396	0.4771557747669336
15	FOXA1	1.84280756252	0.605664128257752
16	FOXA2	1.77803217948	0.6197270075465171
17	YY1	0.944524355695	0.8146718981848847
18	HNF4A	0.496461233382	0.9196681726164645
19	HNF4G	0.216644461084	0.9748586143955662

TF:	BHLHE40
.	predicted motif	score	p-value

1	BHLHE40	1581.12184693	0.0
2	MAX	1455.67725812	0.0
3	USF2	970.464921332	0.0
4	FOSL2	126.251821474	0.0
5	JUND	121.52800898	0.0
6	ATF3	105.092251436	0.0
7	ZBTB33	103.881503663	0.0
8	NFE2L2	43.7863598928	1.6754108100869303e-09
9	GABPA	25.760137838	1.0706391328274556e-05
10	ELK1	15.9991420418	0.0011344436651264944
11	HNF4A	10.5181933068	0.014637987981989786
12	HNF4G	10.1858610736	0.017050555358657737
13	MAFK	5.17721708345	0.15927096549773245
14	CTCF	4.96717104572	0.1742168856630617
15	REST	2.68111293889	0.4434465004774689
16	YY1	2.58560803607	0.4600182323266676
17	FOXA2	1.14292132461	0.7667240929310536
18	FOXA1	0.785344572619	0.8529691109877799
19	CEBPB	0.783381227101	0.8534377549519375

TF:	MAX
.	predicted motif	score	p-value

1	MAX	578.626848495	0.0
2	USF2	277.628330599	0.0
3	BHLHE40	239.685078275	0.0
4	ELK1	112.597520944	0.0
5	GABPA	103.911119659	0.0
6	CTCF	42.7371437499	2.7984473627284956e-09
7	ZBTB33	20.1815902804	0.00015565037690601358
8	HNF4G	19.9189309739	0.00017643701486891317
9	HNF4A	12.6178375558	0.0055403512419229806
10	YY1	12.0406292426	0.00724526988433849
11	ATF3	8.56280493062	0.03570543697462203
12	JUND	6.35834891603	0.09541942689428085
13	FOSL2	4.55573813209	0.2073721314527215
14	REST	2.7012136106	0.4400210933495906
15	NFE2L2	2.08416147586	0.5551236444674876
16	FOXA1	1.90958240893	0.5913835984115059
17	FOXA2	1.24550791338	0.7421115837338395
18	MAFK	0.823585672036	0.8438177306200972
19	CEBPB	0.360763039766	0.9482231491049649

TF:	HNF4G
.	predicted motif	score	p-value

1	HNF4G	706.442526209	0.0
2	HNF4A	539.318991077	0.0
3	REST	27.877619049	3.8533232278314955e-06
4	FOXA2	6.6233313667	0.08492347573277037
5	FOXA1	5.62706144792	0.13123339365869013
6	ATF3	5.12919883739	0.16257737234852043
7	CTCF	5.11082990936	0.1638592109498237
8	JUND	4.68389963303	0.19646180224591614
9	NFE2L2	4.520392653	0.21047850600998141
10	FOSL2	4.16446205737	0.2442440790544027
11	MAFK	3.40716754065	0.3330032609825795
12	USF2	3.05111285691	0.3838115194188719
13	BHLHE40	2.78937900382	0.42525130786126797
14	CEBPB	1.63493074784	0.65149569675292
15	GABPA	1.23964474428	0.7435124020336288
16	ZBTB33	1.19180973705	0.7549693379634291
17	MAX	1.13466214872	0.7687137717609768
18	YY1	0.761291348583	0.858701425627165
19	ELK1	0.581667400568	0.9006160764187892

TF:	HNF4A
.	predicted motif	score	p-value

1	HNF4G	1465.84936838	0.0
2	HNF4A	1431.78504758	0.0
3	CEBPB	71.0426430384	2.55351295663786e-15
4	FOXA2	20.1625412477	0.00015707221855099096
5	REST	15.3694917448	0.0015266300318622639
6	FOXA1	11.618525995	0.008811000338699415
7	JUND	11.4466891418	0.009540165019643387
8	MAX	10.3678599123	0.015684600741983856
9	NFE2L2	5.75276493185	0.1242782613295359
10	ATF3	5.12919883739	0.16257737234852043
11	CTCF	5.11082990936	0.1638592109498237
12	FOSL2	4.80687158635	0.18649763433559097
13	MAFK	3.40716754065	0.3330032609825795
14	BHLHE40	3.39158918938	0.3350972096702771
15	USF2	3.05111285691	0.3838115194188719
16	ELK1	2.04960575073	0.5621749401108569
17	GABPA	1.25974541599	0.7387133820334211
18	ZBTB33	1.17170906534	0.7597973328498926
19	YY1	0.761291348583	0.858701425627165

TF:	JUND
.	predicted motif	score	p-value

1	JUND	1118.29765836	0.0
2	FOSL2	1030.38780051	0.0
3	NFE2L2	420.974040784	0.0
4	ATF3	401.438702922	0.0
5	CEBPB	63.9476540749	8.426592756904938e-14
6	HNF4A	60.5743946825	4.430900091279e-13
7	MAFK	49.2601896294	1.1482492734415928e-10
8	HNF4G	48.111709482	2.016050659747748e-10
9	BHLHE40	23.0258509299	3.9885073718881614e-05
10	MAX	23.0258509299	3.9885073718881614e-05
11	FOXA2	11.9124434706	0.007689190263414747
12	FOXA1	11.1347919235	0.011018892807078351
13	USF2	9.00378367307	0.029240622813577977
14	REST	3.68767287806	0.29722478115342976
15	ZBTB33	1.69907246067	0.6371400285804882
16	YY1	1.62950497359	0.6527184227991316
17	CTCF	0.723403686734	0.8676858446004582
18	ELK1	0.323258650626	0.9555964183498635
19	GABPA	0.103449932984	0.9914202288247659

TF:	REST
.	predicted motif	score	p-value

1	REST	1659.1150939	0.0
2	MAFK	77.7255112332	1.1102230246251565e-16
3	CTCF	24.9610189825	1.573299533574879e-05
4	YY1	23.0258509299	3.9885073718881614e-05
5	ZBTB33	23.0258509299	3.9885073718881614e-05
6	HNF4G	7.55789193201	0.05608947082522675
7	GABPA	7.3248645682	0.06223337021936137
8	NFE2L2	4.75880035017	0.19033527308445986
9	HNF4A	4.22612571353	0.23805918786934377
10	USF2	3.64424025254	0.3025308233120054
11	ELK1	3.31935825774	0.3449574109385496
12	BHLHE40	3.20016363502	0.36178145107404935
13	JUND	2.22491539098	0.5270575039990257
14	ATF3	2.13126432275	0.5456137179416582
15	CEBPB	1.62936449257	0.6527500979677248
16	MAX	1.56203097613	0.668029348801672
17	FOXA2	0.871467224257	0.8323073856824283
18	FOXA1	0.709382397155	0.8709949271783077
19	FOSL2	0.669687127259	0.8803096039976354

TF:	MAFK
.	predicted motif	score	p-value

1	MAFK	1634.91282302	0.0
2	FOSL2	1510.26840581	0.0
3	NFE2L2	1491.55484488	0.0
4	JUND	1473.50064592	0.0
5	FOXA2	513.636903442	0.0
6	ATF3	510.983270285	0.0
7	CEBPB	59.0562822016	9.350298313393068e-13
8	FOXA1	23.2917437717	3.510541000395495e-05
9	BHLHE40	23.0258509299	3.9885073718881614e-05
10	MAX	23.0258509299	3.9885073718881614e-05
11	USF2	8.98368300136	0.029508618410282517
12	REST	4.93786031269	0.1764042781610038
13	ZBTB33	1.65866704604	0.6461618072384085
14	YY1	0.944524355695	0.8146718981848847
15	CTCF	0.723403686734	0.8676858446004582
16	HNF4A	0.496461233382	0.9196681726164645
17	ELK1	0.303157978919	0.9594334596575512
18	GABPA	0.103449932984	0.9914202288247659
19	HNF4G	0.0715030754143	0.9950225268727954

TF:	ELK1
.	predicted motif	score	p-value

1	ELK1	65.9307512363	3.175237850427948e-14
2	GABPA	54.4381650654	9.048206628392563e-12
3	JUND	7.53885113208	0.05656855851818321
4	CEBPB	5.81920584879	0.12074532300008323
5	FOXA1	5.15641541607	0.16069546058253137
6	CTCF	4.15428996159	0.24527835825041167
7	MAFK	3.64753375359	0.3021255246317043
8	FOSL2	2.8741650399	0.411436095835651
9	YY1	2.47498330341	0.4798291303615121
10	ATF3	2.34821145505	0.5033478388662291
11	REST	2.30152644718	0.5122285432953568
12	HNF4G	1.4557257133	0.6925258499647107
13	NFE2L2	1.25600693518	0.7396052072533852
14	BHLHE40	1.02026206344	0.7963492967859513
15	FOXA2	0.805557439366	0.8481373105919436
16	MAX	0.323132884163	0.9556206859413008
17	HNF4A	0.275514905415	0.9645657071843982
18	USF2	0.253009418237	0.9686094571951575
19	ZBTB33	0.0182833158346	0.9993460863684389

TF:	ATF3
.	predicted motif	score	p-value

1	JUND	505.809448742	0.0
2	FOSL2	460.666151121	0.0
3	CEBPB	261.821756128	0.0
4	ATF3	230.739114296	0.0
5	NFE2L2	218.291926765	0.0
6	MAFK	62.8954678831	1.4144241333724494e-13
7	BHLHE40	23.0258509299	3.9885073718881614e-05
8	MAX	23.0258509299	3.9885073718881614e-05
9	USF2	8.98368300136	0.029508618410282517
10	HNF4A	3.61775672991	0.30580753878052347
11	REST	3.21341329148	0.3598768466244523
12	FOXA1	2.76687848172	0.4289813711318472
13	FOXA2	1.79813285119	0.6153413325840071
14	ZBTB33	1.65866704604	0.6461618072384085
15	CTCF	1.46553104952	0.6902482857224068
16	ELK1	1.07448294054	0.7832372975845536
17	YY1	0.944524355695	0.8146718981848847
18	GABPA	0.934480820907	0.8170998173172034
19	HNF4G	0.0916037471213	0.9928256089695554

TF:	NFE2L2
.	predicted motif	score	p-value

1	NFE2L2	2090.24309415	0.0
2	MAFK	1829.80908837	0.0
3	FOSL2	1522.25840124	0.0
4	ATF3	1439.81868799	0.0
5	JUND	1439.81868799	0.0
6	CEBPB	27.4404007563	4.759577029389561e-06
7	BHLHE40	23.0258509299	3.9885073718881614e-05
8	MAX	23.0258509299	3.9885073718881614e-05
9	USF2	8.98368300136	0.029508618410282517
10	REST	3.00269226017	0.391210268939463
11	FOXA1	1.84280756252	0.605664128257752
12	FOXA2	1.77803217948	0.6197270075465171
13	ZBTB33	1.65866704604	0.6461618072384085
14	YY1	0.944524355695	0.8146718981848847
15	CTCF	0.784322101704	0.8532131871360735
16	HNF4A	0.496461233382	0.9196681726164645
17	ELK1	0.303157978919	0.9594334596575512
18	GABPA	0.103449932984	0.9914202288247659
19	HNF4G	0.0715030754143	0.9950225268727954

TF:	GABPA
.	predicted motif	score	p-value

1	ELK1	470.858385649	0.0
2	GABPA	459.732951329	0.0
3	ATF3	24.4314941381	2.029915441736918e-05
4	ZBTB33	12.9715447074	0.004698547470811776
5	FOXA2	3.4997047353	0.32080041766617506
6	JUND	2.29795939206	0.5129119460062348
7	HNF4G	1.4557257133	0.6925258499647107
8	YY1	1.32107303693	0.7241352616656191
9	CEBPB	1.11398346756	0.7736995364866676
10	FOSL2	1.06168424786	0.7863307653662941
11	USF2	1.02433437986	0.7953640364429263
12	REST	0.993122359505	0.8029161379722912
13	NFE2L2	0.733277406907	0.8653502396721361
14	HNF4A	0.672416782863	0.8796718124301718
15	FOXA1	0.599347370608	0.8965817616794474
16	MAX	0.323132884163	0.9556206859413008
17	CTCF	0.222064248846	0.9739511503169649
18	MAFK	0.187083488817	0.9796470276249478
19	BHLHE40	0.0316694198056	0.9985152390177555

TF:	ZBTB33
.	predicted motif	score	p-value

1	ZBTB33	1221.88848394	0.0
2	BHLHE40	58.1833130862	1.4364065492600275e-12
3	GABPA	38.3092020246	2.430954404442076e-08
4	ELK1	25.2383102544	1.3766572850015812e-05
5	CTCF	23.0258509299	3.9885073718881614e-05
6	REST	23.0258509299	3.9885073718881614e-05
7	YY1	23.0258509299	3.9885073718881614e-05
8	MAX	13.0685155978	0.004490755111966949
9	ATF3	4.70475721463	0.19473754790844855
10	USF2	2.50017310658	0.47525979991931233
11	MAFK	2.31405121444	0.5098344131893342
12	JUND	2.22491539098	0.5270575039990257
13	CEBPB	1.62936449257	0.6527500979677248
14	FOXA2	1.03823044214	0.7920024146484981
15	HNF4G	0.964217199337	0.8099094064460611
16	NFE2L2	0.813720561819	0.8461825196905902
17	FOXA1	0.709382397155	0.8709949271783077
18	FOSL2	0.669687127259	0.8803096039976354
19	HNF4A	0.56096278603	0.9053079335166183

TF:	CTCF
.	predicted motif	score	p-value

1	CTCF	139.391931814	0.0
2	ZBTB33	24.6931862804	1.7897695048452178e-05
3	REST	23.0258509299	3.9885073718881614e-05
4	YY1	23.0258509299	3.9885073718881614e-05
5	GABPA	7.67357134249	0.053262440740853734
6	USF2	7.16626170754	0.06678307611902679
7	BHLHE40	3.85717176896	0.2773057642307305
8	ELK1	3.35976367238	0.33941089618705444
9	ATF3	2.68013801415	0.4436131901918582
10	MAFK	2.31405121444	0.5098344131893342
11	JUND	2.22491539098	0.5270575039990257
12	CEBPB	1.62936449257	0.6527500979677248
13	HNF4A	1.36191791922	0.7144851490800599
14	MAX	1.25120137582	0.7407520857531786
15	FOSL2	1.1411317943	0.7671551147814449
16	HNF4G	0.984317871044	0.8050464946253394
17	FOXA2	0.871467224257	0.8323073856824283
18	FOXA1	0.709382397155	0.8709949271783077
19	NFE2L2	0.264846870415	0.966498309188505

TF:	USF2
.	predicted motif	score	p-value

1	BHLHE40	2146.04233853	0.0
2	USF2	1776.26847147	0.0
3	MAX	1479.69269295	0.0
4	ATF3	189.086293293	0.0
5	ZBTB33	144.345376328	0.0
6	GABPA	70.8523332095	2.7755575615628914e-15
7	YY1	64.9480063462	5.1514348342607263e-14
8	FOSL2	62.4163463322	1.7896795156957523e-13
9	ELK1	53.1986642106	1.663003068586022e-11
10	JUND	36.1469893547	6.97121987913718e-08
11	NFE2L2	33.3803455193	2.6773561767612364e-07
12	HNF4A	10.5181933068	0.014637987981989786
13	HNF4G	10.1858610736	0.017050555358657737
14	CTCF	7.10805386912	0.06853232174360557
15	REST	2.68111293889	0.4434465004774689
16	FOXA2	1.14292132461	0.7667240929310536
17	FOXA1	0.785344572619	0.8529691109877799
18	MAFK	0.762667257066	0.8583740777946101
19	CEBPB	0.614266451045	0.8931587696543957

