TF:	HNF4G
4	FOSL2	0.0
5	FOXA2	7.1e-112
6	ATF3	1.1e-106
7	CEBPB	1.5e-08
8	FOXA1	2.2e-05
9	REST	0.38
10	YY1	1.0
11	ELK1	1.0
12	BHLHE40	1.0
13	GABPA	1.0
14	HNF4A	1.0
15	ZBTB33	1.0
16	CTCF	1.0
17	HNF4G	1.0
18	MAX	1.0
19	USF2	1.0

TF:	FOXA2
.	predicted motif	score

1	FOXA2	0.0
2	FOXA1	0.0
3	CEBPB	9.8e-05
4	FOSL2	0.086
5	JUND	0.2
6	YY1	0.26
7	MAX	0.27
8	NFE2L2	0.48
9	ELK1	0.68
10	HNF4A	0.82
11	HNF4G	0.82
12	ATF3	0.99
13	MAFK	1.0
14	BHLHE40	1.0
15	USF2	1.0
16	ZBTB33	1.0
17	GABPA	1.0
18	CTCF	1.0
19	REST	1.0

TF:	BHLHE40
.	predicted motif	score

1	BHLHE40	0.0
2	MAX	1.08694442085e-322
3	USF2	5.3e-206
4	FOSL2	3.3e-27
5	JUND	9.8e-26
6	ATF3	9.8e-23
7	ZBTB33	2.6e-20
8	NFE2L2	8.8e-10
9	MAFK	0.11
10	CTCF	0.35
11	CEBPB	0.68
12	ELK1	0.99
13	GABPA	1.0
14	HNF4A	1.0
15	FOXA2	1.0
16	FOXA1	1.0
17	HNF4G	1.0
18	REST	1.0
19	YY1	1.0

TF:	REST
.	predicted motif	score

1	REST	2.4e-91
2	MAFK	2.9e-08
3	HNF4G	0.037
4	HNF4A	0.16
5	CTCF	0.38
6	FOSL2	1.0
7	YY1	1.0
8	USF2	1.0
9	ZBTB33	1.0
10	ELK1	1.0
11	BHLHE40	1.0
12	FOXA2	1.0
13	MAX	1.0
14	FOXA1	1.0
15	CEBPB	1.0
16	JUND	1.0
17	ATF3	1.0
18	GABPA	1.0
19	NFE2L2	1.0

TF:	HNF4A
.	predicted motif	score

1	HNF4G	0.0
2	HNF4A	2e-299
3	CEBPB	3.9e-16
4	FOXA2	0.00031
5	MAX	0.0087
6	FOXA1	0.021
7	REST	0.024
8	JUND	0.034
9	ELK1	0.48
10	NFE2L2	0.54
11	FOSL2	0.66
12	BHLHE40	0.74
13	GABPA	0.99
14	ZBTB33	1.0
15	CTCF	1.0
16	USF2	1.0
17	MAFK	1.0
18	ATF3	1.0
19	YY1	1.0

TF:	GABPA
.	predicted motif	score

1	ELK1	2e-49
2	GABPA	7.2e-47
3	ATF3	0.013
4	FOXA2	0.26
5	USF2	0.68
6	HNF4A	0.82
7	FOSL2	0.99
8	FOXA1	1.0
9	ZBTB33	1.0
10	CEBPB	1.0
11	REST	1.0
12	HNF4G	1.0
13	BHLHE40	1.0
14	MAFK	1.0
15	CTCF	1.0
16	MAX	1.0
17	JUND	1.0
18	NFE2L2	1.0
19	YY1	1.0

TF:	FOS
.	predicted motif	score

1	FOSL2	0.0
2	JUND	0.0
3	NFE2L2	0.0
4	ATF3	5.4e-272
5	MAFK	1.7e-60
6	GABPA	2.7e-15
7	ELK1	1.5e-08
8	USF2	0.083
9	BHLHE40	0.12
10	CTCF	0.36
11	ZBTB33	0.66
12	CEBPB	0.66
13	HNF4G	0.93
14	MAX	0.98
15	REST	0.98
16	YY1	1.0
17	HNF4A	1.0
18	FOXA1	1.0
19	FOXA2	1.0

TF:	JUND
.	predicted motif	score

1	JUND	1.7e-186
2	FOSL2	7.8e-171
3	ATF3	7.3e-83
4	NFE2L2	1.8e-79
5	HNF4A	9e-14
6	HNF4G	3.7e-11
7	CEBPB	1.3e-09
8	MAFK	6e-06
9	FOXA2	0.0063
10	FOXA1	0.0096
11	YY1	0.71
12	REST	0.71
13	ZBTB33	0.98
14	USF2	0.99
15	ELK1	0.99
16	MAX	1.0
17	BHLHE40	1.0
18	CTCF	1.0
19	GABPA	1.0

TF:	USF2
.	predicted motif	score

1	MAX	0.0
2	USF2	0.0
3	BHLHE40	0.0
4	ATF3	8.7e-40
5	ZBTB33	7.3e-25
6	FOSL2	2.4e-13
7	NFE2L2	1.6e-07
8	JUND	3.4e-07
9	CTCF	0.12
10	CEBPB	0.74
11	ELK1	0.82
12	HNF4A	1.0
13	MAFK	1.0
14	GABPA	1.0
15	REST	1.0
16	HNF4G	1.0
17	FOXA1	1.0
18	FOXA2	1.0
19	YY1	1.0

TF:	ATF3
.	predicted motif	score

1	JUND	7.7e-56
2	CEBPB	1.4e-52
3	FOSL2	5.2e-42
4	ATF3	3.6e-39
5	NFE2L2	6.1e-24
6	MAFK	2.2e-09
7	HNF4A	0.21
8	FOXA1	0.63
9	GABPA	0.66
10	ELK1	0.68
11	CTCF	0.69
12	REST	0.9
13	HNF4G	0.99
14	FOXA2	0.99
15	ZBTB33	1.0
16	USF2	1.0
17	YY1	1.0
18	MAX	1.0
19	BHLHE40	1.0

TF:	YY1
.	predicted motif	score

1	YY1	2.2e-44
2	CEBPB	3.2e-08
3	HNF4A	8.8e-07
4	HNF4G	0.0032
5	ATF3	0.38
6	JUND	0.55
7	GABPA	0.69
8	FOXA2	0.7
9	ELK1	0.85
10	FOXA1	0.89
11	REST	0.93
12	ZBTB33	0.99
13	MAFK	1.0
14	MAX	1.0
15	CTCF	1.0
16	FOSL2	1.0
17	NFE2L2	1.0
18	BHLHE40	1.0
19	USF2	1.0

