TF:	FOXA1
14	CEBPB	1
15	NFE2L2	1
16	BHLHE40	1
17	FOSL2	1
18	FOXA1	1
19	ZBTB33	1

TF:	JUND
.	predicted motif	score

1	JUND	8.5960712e-53
2	FOSL2	2.30164005e-49
3	NFE2L2	2.14474679e-08
4	MAFK	0.33506918
5	ATF3	0.92335858
6	MAX	1
7	USF2	1
8	HNF4G	1
9	REST	1
10	CTCF	1
11	FOXA2	1
12	YY1	1
13	FOXA1	1
14	BHLHE40	1
15	CEBPB	1
16	ELK1	1
17	HNF4A	1
18	GABPA	1
19	ZBTB33	1

TF:	REST
.	predicted motif	score

1	REST	2.2259925e-265
2	MAFK	1.45281904e-09
3	NFE2L2	0.105718356
4	USF2	0.56437657
5	MAX	0.85606001
6	ZBTB33	1
7	FOSL2	1
8	ATF3	1
9	BHLHE40	1
10	JUND	1
11	GABPA	1
12	ELK1	1
13	CTCF	1
14	YY1	1
15	HNF4A	1
16	CEBPB	1
17	FOXA1	1
18	FOXA2	1
19	HNF4G	1

TF:	MAFK
.	predicted motif	score

1	MAFK	4.3236134e-43
2	FOSL2	5.0354484e-16
3	NFE2L2	5.8295667e-12
4	JUND	4.8535082e-08
5	REST	1
6	USF2	1
7	BHLHE40	1
8	ELK1	1
9	YY1	1
10	CEBPB	1
11	MAX	1
12	ZBTB33	1
13	GABPA	1
14	FOXA1	1
15	CTCF	1
16	HNF4A	1
17	ATF3	1
18	FOXA2	1
19	HNF4G	1

TF:	ELK1
.	predicted motif	score

1	ELK1	2.19228289e-06
2	GABPA	0.000150974171
3	JUND	0.081764505
4	CEBPB	0.09512046
5	FOXA1	0.102434263
6	MAFK	0.177244502
7	ATF3	0.50376201
8	REST	0.51985672
9	YY1	0.58662443
10	FOXA2	1
11	NFE2L2	1
12	FOSL2	1
13	HNF4G	1
14	BHLHE40	1
15	USF2	1
16	ZBTB33	1
17	MAX	1
18	HNF4A	1
19	CTCF	1

TF:	ATF3
.	predicted motif	score

1	FOSL2	1.7848961e-54
2	JUND	1.89837949e-50
3	NFE2L2	6.5040002e-20
4	ATF3	2.18441651e-07
5	MAFK	1
6	HNF4G	1
7	ZBTB33	1
8	FOXA1	1
9	CTCF	1
10	ELK1	1
11	YY1	1
12	FOXA2	1
13	USF2	1
14	CEBPB	1
15	BHLHE40	1
16	MAX	1
17	HNF4A	1
18	REST	1
19	GABPA	1

TF:	NFE2L2
.	predicted motif	score

1	NFE2L2	5.7827545e-142
2	MAFK	2.06376651e-85
3	FOSL2	1.25442218e-18
4	ELK1	1
5	FOXA1	1
6	JUND	1
7	USF2	1
8	GABPA	1
9	ZBTB33	1
10	REST	1
11	HNF4G	1
12	BHLHE40	1
13	CEBPB	1
14	HNF4A	1
15	YY1	1
16	FOXA2	1
17	MAX	1
18	CTCF	1
19	ATF3	1

TF:	GABPA
.	predicted motif	score

1	GABPA	2.05553818e-49
2	ELK1	2.8403423e-49
3	ATF3	0.00040352599
4	ZBTB33	0.00153898727
5	YY1	0.89831164
6	CTCF	1
7	BHLHE40	1
8	REST	1
9	NFE2L2	1
10	FOSL2	1
11	MAFK	1
12	HNF4A	1
13	CEBPB	1
14	MAX	1
15	JUND	1
16	FOXA2	1
17	FOXA1	1
18	USF2	1
19	HNF4G	1

TF:	ZBTB33
.	predicted motif	score

1	ZBTB33	1.80017039e-233
2	BHLHE40	1.29172716e-10
3	GABPA	1.86997848e-07
4	ELK1	1.73924214e-05
5	MAX	0.0027158315
6	ATF3	0.27616785
7	YY1	1
8	CTCF	1
9	USF2	1
10	REST	1
11	CEBPB	1
12	HNF4A	1
13	HNF4G	1
14	FOSL2	1
15	NFE2L2	1
16	FOXA1	1
17	FOXA2	1
18	JUND	1
19	MAFK	1

TF:	CTCF
.	predicted motif	score

1	CTCF	5.3879877e-05
2	ZBTB33	0.80454246
3	REST	1
4	MAX	1
5	ELK1	1
6	BHLHE40	1
7	GABPA	1
8	NFE2L2	1
9	ATF3	1
10	USF2	1
11	FOSL2	1
12	YY1	1
13	CEBPB	1
14	JUND	1
15	HNF4G	1
16	HNF4A	1
17	FOXA1	1
18	FOXA2	1
19	MAFK	1

TF:	USF2
.	predicted motif	score

1	BHLHE40	4.420616e-154
2	USF2	8.7268558e-74
3	GABPA	4.3274742e-16
4	YY1	2.8719526e-14
5	ELK1	6.8147946e-12
6	MAX	2.19517849e-09
7	ZBTB33	6.459601e-06
8	ATF3	0.06495796
9	HNF4G	1
10	HNF4A	1
11	CTCF	1
12	REST	1
13	CEBPB	1
14	NFE2L2	1
15	MAFK	1
16	FOXA1	1
17	FOSL2	1
18	FOXA2	1
19	JUND	1

